first_number,second_number,add,sub,mul,div,answer
9.927826578291018,3.6406103020015967,1,0,0,0,13.568436880292616
6.855180335252564,6.935084546576267,1,0,0,0,13.790264881828831
8.758305086434458,6.316967699438146,0,1,0,0,2.441337386996312
9.956924810185738,2.8239683450417794,0,0,1,0,28.118040477925653
3.7147349857892116,6.096892385506067,0,1,0,0,-2.382157399716855
5.787288691862214,3.818701353454591,0,0,1,0,22.099927160446686
9.34466683914472,2.6360109291159324,0,0,0,1,3.545003071090734
4.813874395278837,6.6895900512361655,0,0,1,0,32.20284626255782
2.9965018899975826,9.515453607129471,0,0,0,1,0.3149089905448594
9.467107122788239,5.933390522830646,1,0,0,0,15.400497645618884
3.295757552319311,9.200591102580423,0,0,0,1,0.3582115013670125
8.085617598188628,5.138250948381661,0,0,0,1,1.573612826507679
2.626778770870156,3.8273920082227235,0,1,0,0,-1.2006132373525675
3.591631625771981,3.43416348239102,0,0,1,0,12.334250171426826
3.1845279587423767,9.40287530061978,0,0,0,1,0.33867597484063966
7.746763390173674,9.810091887999764,1,0,0,0,17.556855278173437
6.833139923984596,2.8279436195861387,0,0,0,1,2.4162928414338776
7.79431090629966,7.606428314598867,0,1,0,0,0.18788259170079247
1.0293426587463055,9.969651568918541,0,0,1,0,10.262187652724887
4.822029166758151,1.5659826974461553,1,0,0,0,6.388011864204306
7.505603220574002,7.660685626192926,0,0,0,1,0.9797560671216327
2.8521300879691056,2.7715173675827707,0,1,0,0,0.08061272038633494
1.0816930516870207,1.5491209717279495,0,0,1,0,1.6756733913407686
4.163643981850689,9.405881897779897,0,1,0,0,-5.242237915929208
4.4143135977221934,5.518350769100628,1,0,0,0,9.932664366822822
2.722860723234645,1.395700827314813,1,0,0,0,4.118561550549458
6.8711243395310815,1.9194073329721264,0,1,0,0,4.951717006558955
9.4654837166354,9.735072942050191,0,1,0,0,-0.2695892254147907
1.1763697672844315,9.83939782194562,0,0,0,1,0.11955708962805396
6.548547387716739,7.453909102707007,1,0,0,0,14.002456490423747
9.775725537825517,4.0148004197565665,0,1,0,0,5.7609251180689505
2.268584712376117,4.787421751679795,0,1,0,0,-2.518837039303678
2.2259665005868747,1.7132307041424117,0,0,0,1,1.299280064970072
7.859140401592222,2.650807722603983,0,1,0,0,5.2083326789882385
1.353950210966632,9.90071065454651,1,0,0,0,11.254660865513141
9.122545174710815,7.610540101118785,0,0,1,0,69.42749587640434
4.9773233421971845,7.386987591304,1,0,0,0,12.364310933501184
5.167251889889078,4.624954786992526,1,0,0,0,9.792206676881605
3.0301286121371978,5.735599295092476,0,0,1,0,17.379603531813654
2.555905600688279,2.7400743106715084,0,0,1,0,7.003371276947385
2.4100867985568866,9.352049555687,1,0,0,0,11.762136354243886
1.8883625935143598,4.635779689876097,1,0,0,0,6.524142283390457
6.353159549088925,7.81404255499352,0,0,0,1,0.8130438891747491
3.5861452667222204,6.847408187195413,1,0,0,0,10.433553453917632
1.8027626615473928,3.3114129583305862,0,1,0,0,-1.5086502967831934
7.704727355205222,4.256161376097021,0,0,1,0,32.792562982582616
3.498909939482332,8.54660770274123,0,0,0,1,0.40939166288866813
1.539492039308771,6.586685372654669,0,0,0,1,0.2337278846960168
8.891439650452046,9.50571335214887,0,0,1,0,84.51947660512789
3.1258222824854554,9.397026038954674,0,1,0,0,-6.27120375646922
7.587853683337233,7.296204792219408,1,0,0,0,14.88405847555664
1.4066072152845548,5.575455573588248,0,0,1,0,7.842476038307716
3.8060583819067264,6.429307662641659,0,0,0,1,0.5919857287313113
7.531420656825306,9.992412316189561,0,1,0,0,-2.4609916593642556
4.166235679120069,8.97822575087638,1,0,0,0,13.144461429996449
3.0760153794377683,2.7679398561557127,0,1,0,0,0.30807552328205556
6.1717776201661705,2.54637598524782,0,0,0,1,2.4237495389218875
9.116834459039646,1.761415515257441,1,0,0,0,10.878249974297088
9.379461140884555,4.017234135034277,1,0,0,0,13.396695275918832
6.15537031084497,7.225593796760318,1,0,0,0,13.380964107605287
3.68111547545739,1.3252459238217176,1,0,0,0,5.006361399279108
8.259432608651956,7.2819920292478315,0,0,0,1,1.1342270872418252
5.795149731712501,4.6049376162596625,0,1,0,0,1.1902121154528382
7.114111153710235,9.882362301705953,0,0,0,1,0.7198796134485126
2.6409967164507786,7.354929615131377,1,0,0,0,9.995926331582156
6.917986237475616,4.09854896054426,0,0,0,1,1.6879110885519233
2.837652103156173,6.788797187294981,0,0,1,0,19.264244616428314
1.6011322835799815,7.688774472342643,0,0,0,1,0.20824284667724724
4.922864058292832,4.235445806220359,0,1,0,0,0.6874182520724723
8.73598902867241,3.147109199537427,0,0,0,1,2.7758773130453993
4.804454528211176,7.902601288644583,0,1,0,0,-3.0981467604334068
8.49361222662283,1.2946634571241669,0,0,1,0,10.996369368791605
2.1630700775144085,9.742358427982934,0,0,1,0,21.073403999990195
1.823719572724305,8.369408110421036,0,0,1,0,15.263453383092385
6.708763407350379,1.9560927072614986,0,0,1,0,13.122963175860878
5.339365147448218,2.6658842049852534,0,0,1,0,14.234129211230963
2.0656660272733762,5.0513065132212684,0,0,0,1,0.40893697934716705
8.471756038380864,2.828734687222413,0,0,0,1,2.9948924077780648
5.969580116055075,9.936047502611721,0,1,0,0,-3.966467386556646
6.838695226583322,6.732183391233336,0,0,0,1,1.0158212914236242
2.9087011221720553,5.93689887664136,1,0,0,0,8.845599998813416
8.086236598873949,6.370812978693696,0,0,0,1,1.2692629066207486
9.881936131687247,9.67605384429124,0,1,0,0,0.20588228739600822
7.306592390594649,1.7656078467520309,0,1,0,0,5.540984543842619
2.323360497591003,8.061107465836752,1,0,0,0,10.384467963427756
2.0258718355928487,5.056108541566257,0,0,1,0,10.243027892059514
9.414501999511238,5.989978918219585,1,0,0,0,15.404480917730822
5.543830265105273,2.5754134695060884,0,0,0,1,2.152598148121228
4.211566492185808,2.301281534619436,0,0,0,1,1.8300961567843443
7.620170993510105,1.4486392308450586,0,1,0,0,6.1715317626650465
8.112772688223394,6.725491359712866,0,1,0,0,1.3872813285105288
3.5608518864208705,7.8373975722131926,0,0,1,0,27.907811929645696
2.792513646681796,5.505017737191979,0,1,0,0,-2.712504090510183
6.3536495938746915,1.1828805088885923,1,0,0,0,7.536530102763284
8.420972376658053,2.648656590904191,0,0,1,0,22.30426398725748
5.68241991424989,3.457715495319878,0,0,0,1,1.6434029699497303
5.271015694703138,8.506384006292476,0,0,1,0,44.8372836023394
2.9155608994590887,1.6367438555664668,0,0,0,1,1.7813177605912143
3.2809732048327005,5.198625211255812,0,0,0,1,0.6311232434546149
9.68443066066659,6.254616287814554,0,1,0,0,3.4298143728520367
8.804664068355269,3.0471457434039113,0,0,0,1,2.8894791420510586
7.23806196423342,6.010998146840441,0,1,0,0,1.2270638173929793
8.416914042092513,7.315036752440667,0,0,1,0,61.570035560040665
8.205993708989515,4.584079492101577,0,1,0,0,3.621914216887938
8.180688919916918,1.7754698430312603,0,1,0,0,6.405219076885658
4.326026451747424,7.537150441954639,0,0,1,0,32.605912182695555
3.367218206820431,7.433398853346625,1,0,0,0,10.800617060167056
6.634269620024398,1.253232864067896,1,0,0,0,7.887502484092294
2.902364367767744,9.467264403306451,0,1,0,0,-6.564900035538708
7.681773187524939,9.997914673415321,1,0,0,0,17.679687860940263
9.374535813608688,9.781922912714908,0,1,0,0,-0.40738709910622006
3.8081471326117384,7.4303849182019475,0,0,0,1,0.5125100751218227
7.134709393378472,4.091192357069495,0,1,0,0,3.0435170363089767
1.8675663581220898,6.137318645645692,1,0,0,0,8.004885003767782
1.612253989846967,4.214315733689785,0,1,0,0,-2.6020617438428184
5.632479039422785,5.036443915758751,0,1,0,0,0.5960351236640342
8.691237908639362,2.175738296917049,0,0,1,0,18.9098591654439
5.959226189939137,5.584234657306469,0,1,0,0,0.37499153263266827
1.3576285366924346,8.30606301930488,1,0,0,0,9.663691555997314
4.183294914676581,1.5237587839983047,0,0,1,0,6.374332372293878
9.57243621265459,1.239030729366707,0,0,0,1,7.7257456056374405
2.1679038618258955,5.663108212910578,0,0,0,1,0.3828116610739621
7.0328001961289095,8.57265697078703,1,0,0,0,15.60545716691594
7.557567638955684,2.088792425309358,0,0,1,0,15.786190038013762
1.3200898367605787,8.584377986178229,1,0,0,0,9.904467822938807
6.240479567208892,1.2291404252837754,0,0,1,0,7.670425709213848
8.946127538702681,4.386702719547632,1,0,0,0,13.332830258250313
9.4154223796047,5.4339966814516165,0,0,0,1,1.7326882829618329
6.359113260618563,4.269695194784669,0,1,0,0,2.089418065833894
8.933282871108226,1.7818234979368892,0,1,0,0,7.1514593731713365
1.0921161045373045,2.4571551513832657,1,0,0,0,3.54927125592057
8.348832023923904,7.797585097556107,0,1,0,0,0.5512469263677975
7.62921511862586,6.897902742318073,0,0,0,1,1.1060195255901832
5.768972535801693,7.012992955529288,1,0,0,0,12.78196549133098
9.788596099852855,5.53314686707356,0,0,1,0,54.161739842949295
4.67039882488036,7.21953326367365,1,0,0,0,11.88993208855401
8.509236808694427,9.593250788548925,0,0,0,1,0.8870024349672541
1.6788663985432533,3.3879122674780247,0,0,1,0,5.687852067081338
7.281858517813702,1.1785809471385544,0,1,0,0,6.103277570675147
8.899687755713973,5.480233068608811,0,1,0,0,3.419454687105162
5.92345026960664,1.687103648151388,0,0,0,1,3.511017403167345
3.547863037771628,5.553459256340736,0,1,0,0,-2.0055962185691083
9.570167384438722,3.241080720901776,1,0,0,0,12.811248105340498
4.577741579228347,7.737677470224725,1,0,0,0,12.315419049453071
1.0454674908114971,8.592716084300639,0,0,1,0,8.983405323909382
5.585371035765927,1.2455523926602008,1,0,0,0,6.830923428426129
6.715736897713899,3.0445196627242552,0,0,0,1,2.20584448178752
9.68965159188589,6.7496113356935385,0,0,1,0,65.40138222351393
1.1432483352075673,1.6574885370249088,1,0,0,0,2.800736872232476
6.782330944255102,8.945352894082223,0,0,0,1,0.7581960180399296
9.201698131781319,5.160546334289822,0,0,1,0,47.485789563205586
9.977490573814842,4.505225943440077,1,0,0,0,14.48271651725492
1.3870544871269228,6.071336272403731,1,0,0,0,7.458390759530654
1.1256119497192008,3.5903089934317616,0,0,1,0,4.041294706191106
1.4920789270983037,9.12009425186517,0,0,0,1,0.16360345473328364
5.110949871659432,5.273519866921769,0,0,0,1,0.9691723935123371
6.95270233261512,2.030658376424274,0,1,0,0,4.922043956190846
8.357027293128361,5.945108318800672,0,1,0,0,2.4119189743276888
5.118910425482591,1.9312077024194445,1,0,0,0,7.050118127902035
4.637690016386287,3.497899547954553,1,0,0,0,8.13558956434084
4.769426028941243,9.182477318060553,0,0,1,0,43.79514633092058
2.3433052273094845,7.543236988494664,1,0,0,0,9.886542215804148
3.445879002636881,4.2583304877884265,0,0,0,1,0.8092089170905347
8.476136181405352,7.011236627424633,0,1,0,0,1.4648995539807181
3.660352899968492,8.218649304379916,0,1,0,0,-4.558296404411424
2.9281159040489064,1.203719597604198,0,0,0,1,2.432556477336441
6.56668682754859,3.8947794896407655,0,0,0,1,1.6860227504572456
3.359227662552149,4.6946319033732,0,1,0,0,-1.3354042408210507
9.200240922299157,9.219192765879825,0,0,0,1,0.9979443055306525
3.9779079507513586,6.159115892247932,0,1,0,0,-2.1812079414965737
3.628801811241541,7.003300931654199,0,0,0,1,0.5181559162822392
5.49009709592947,8.477002547352509,0,0,0,1,0.647646035879051
3.741474499535105,2.4001064797912104,0,0,1,0,8.979937190307782
3.7366484038079433,9.774500417037085,1,0,0,0,13.51114882084503
2.105157517285142,7.129667124047511,0,0,0,1,0.29526729378215966
4.658354610391063,3.54392041239295,0,0,0,1,1.3144636640543566
2.2602485581242417,3.2082546881161016,0,0,0,1,0.7045103265948838
6.510673531652032,1.2084389551111792,1,0,0,0,7.719112486763212
9.509396544557744,2.460245473963705,1,0,0,0,11.969642018521448
4.594368110947173,3.436517841210674,0,0,1,0,15.788627982359339
6.531472591762773,4.504024540040263,1,0,0,0,11.035497131803037
5.572833884270862,3.1037416983302766,0,0,1,0,17.296636904479357
3.83611242875877,9.302977559988072,0,1,0,0,-5.466865131229302
3.7461769106103873,8.962106679319735,0,0,1,0,33.57363711249472
4.603910581110588,8.413228613648924,0,0,1,0,38.73375223568065
8.190378469550216,9.64508119988389,0,1,0,0,-1.4547027303336737
2.317753868493347,8.538537624663528,1,0,0,0,10.856291493156874
1.0813814645438298,9.845989869784903,0,1,0,0,-8.764608405241074
2.5901523650987768,4.535776553862445,0,0,0,1,0.5710493747521865
9.127142054292825,3.333196863307301,0,1,0,0,5.793945190985525
3.5295452213794056,4.151642318896131,1,0,0,0,7.681187540275536
4.702256178459176,4.055695388242288,1,0,0,0,8.757951566701465
9.045737698759995,8.014286480916038,1,0,0,0,17.060024179676034
3.986136146063825,6.571278179880164,0,1,0,0,-2.5851420338163384
6.653087287466219,6.314166900088724,1,0,0,0,12.967254187554943
3.828689987745437,3.6882899595298935,0,0,1,0,14.121318839954125
8.054658030285355,4.698557899216443,1,0,0,0,12.753215929501797
3.5930641614654775,4.196182666901089,0,0,1,0,15.077153555404934
3.1457277387485325,4.867350259608613,0,1,0,0,-1.7216225208600804
6.084993087995177,5.3591005811766195,1,0,0,0,11.444093669171796
2.9122003318377008,1.1752087994735745,1,0,0,0,4.087409131311276
4.4520547957320655,1.4218360983889935,0,0,1,0,6.330092220577687
7.6454627207896735,1.7551070075666337,1,0,0,0,9.400569728356308
9.593469889177753,9.383742719982939,0,0,0,1,1.0223500553513891
3.270451758363529,4.4969087255626965,0,0,1,0,14.706923048716817
4.720883007600161,7.055138752309338,1,0,0,0,11.776021759909499
5.064305926873293,8.276384923487324,0,1,0,0,-3.2120789966140313
8.777090133519884,5.075262335099909,0,0,1,0,44.546034966430504
2.8818916956226106,3.727004592320766,0,0,1,0,10.74082358415655
5.826090422870377,2.9613204741497587,1,0,0,0,8.787410897020136
6.174537735938434,1.4025186908779443,1,0,0,0,7.5770564268163785
5.645269861722227,6.287374954283786,0,0,0,1,0.8978738985299305
2.6698504618037244,1.3301284878030377,0,1,0,0,1.3397219740006867
9.175185601794023,8.175496591666331,0,1,0,0,0.9996890101276925
3.815464407789125,6.8822423392023975,0,0,1,0,26.258950691006117
8.339269337339118,5.360190992547395,0,1,0,0,2.9790783447917235
4.371670371531276,8.353733894402819,0,0,1,0,36.519770957817386
2.9571252362863003,3.836294474859293,0,0,0,1,0.7708285314554122
2.797674894197337,5.5705252153362625,0,0,0,1,0.5022282075835566
3.4044702042639226,8.854503910804485,0,1,0,0,-5.450033706540562
6.451230137180618,3.9235823551612263,1,0,0,0,10.374812492341844
3.6669672831659073,7.01228317492662,0,0,1,0,25.71381298275067
5.590494894583971,2.5591254449969845,0,1,0,0,3.0313694495869865
5.634558138826778,9.058105593446019,0,1,0,0,-3.423547454619241
1.4835963980435476,9.374203111604153,1,0,0,0,10.8577995096477
2.3791793661733673,7.795076379332212,1,0,0,0,10.17425574550558
6.077750251447702,2.6882327609972636,0,0,1,0,16.338407339101067
7.997308361498658,1.1018876547982093,1,0,0,0,9.099196016296867
4.911075879700325,4.779694137030657,0,0,1,0,23.473440588716322
2.083099373743382,5.3879218653805445,0,0,1,0,11.223576663552485
3.0194007888571655,5.443959259142155,0,0,0,1,0.5546332448735031
4.833867103077325,3.045099868479981,1,0,0,0,7.878966971557306
6.146003202818404,9.524724286397358,1,0,0,0,15.670727489215762
5.318859344064836,5.644866262386298,0,0,0,1,0.9422471847572795
4.824059457288426,3.001346543591037,0,0,0,1,1.6072983866489998
9.170202197806171,1.0889465489295769,0,0,1,0,9.985860036287452
7.853493422708919,6.343531702393617,1,0,0,0,14.197025125102535
1.2511119530424881,5.139778906494949,1,0,0,0,6.390890859537437
5.38757634633166,6.862112514596441,1,0,0,0,12.249688860928101
1.7297230187652972,2.978872589233438,0,1,0,0,-1.2491495704681408
4.01125131641485,5.840455861237573,1,0,0,0,9.851707177652424
8.011735684626817,6.762739137148854,0,0,1,0,54.181278470917846
5.301449214467565,6.475917128398208,0,1,0,0,-1.174467913930643
3.541038037262383,6.784904570770335,0,0,1,0,24.025605164293157
1.8755978544681027,3.270283692673326,0,0,0,1,0.5735275684706352
7.758562091752652,1.8071294974540582,0,0,1,0,14.020726413835076
6.231564910086091,3.8740886022190537,0,1,0,0,2.357476307867037
4.255856196412879,4.328722494041347,0,1,0,0,-0.07286629762846797
2.5281634966531903,9.399766249148673,0,0,0,1,0.26896025173840504
1.5936787330609308,3.031531195865383,0,0,0,1,0.5257009181480641
9.454920988842103,1.4845234091942685,0,1,0,0,7.970397579647834
2.198441927177865,2.002837470305473,1,0,0,0,4.201279397483338
4.634154173804241,2.2322281691794728,1,0,0,0,6.866382342983714
7.264277092513894,5.280137121531726,0,1,0,0,1.9841399709821683
9.290344297733899,5.735449693819818,0,0,1,0,53.28430235791858
2.0405643825361484,1.9921700879692539,1,0,0,0,4.032734470505402
2.5525468845742187,8.073385950925504,0,0,1,0,20.60769615700016
3.3536811369890795,1.5387841095292685,0,0,1,0,5.160591242026846
7.743577648060572,3.9128150992756505,0,0,1,0,30.299187543744832
2.0153547841136534,6.954102313147969,0,1,0,0,-4.938747529034315
4.269533421998194,7.930576900768627,0,0,1,0,33.859863133558505
4.702532245987559,4.447885919313281,0,0,1,0,20.91632696204472
5.706508223795755,7.762901241596102,0,0,1,0,44.29905977568243
4.430418410739234,5.646712122102839,0,0,1,0,25.017297345908826
7.579237045262406,6.426779167670664,0,1,0,0,1.1524578775917425
3.9862965978956844,1.6333691643178132,0,0,0,1,2.4405362149472105
7.025715836476506,2.2483780199105228,0,0,1,0,15.796465060871048
7.50931580006708,9.16131210406835,0,0,0,1,0.8196768885029414
6.709905225834171,6.873024371281636,0,0,1,0,46.11734214614827
4.1151547027138164,1.5666946150677865,0,1,0,0,2.54846008764603
5.217926579700436,8.179160310018368,1,0,0,0,13.397086889718803
3.0445883151075237,1.0194280352434828,1,0,0,0,4.0640163503510065
3.334852749281048,8.922672013084435,0,0,1,0,29.755797293767692
4.92043119900951,2.337781344459361,0,1,0,0,2.582649854550149
9.299529679384289,4.676188709789032,0,1,0,0,4.623340969595257
9.946547196903586,4.636804145515845,0,1,0,0,5.30974305138774
3.0404262853974795,2.5464339448354463,0,0,1,0,7.742244699906086
6.857068759632586,9.50212318696416,0,0,0,1,0.721635430809791
8.550330504425173,2.2916235848296473,0,0,0,1,3.7311234537066347
7.704867931614777,5.4605246700852454,0,1,0,0,2.244343261529531
3.705147183520843,7.283846436629146,1,0,0,0,10.988993620149989
4.53905176831748,5.4021374161863775,0,1,0,0,-0.863085647868898
1.4575771923751666,4.840775186714102,1,0,0,0,6.298352379089268
1.210365235221012,7.794555778889812,0,0,1,0,9.434259338759265
7.6986687890068595,2.28756078638519,1,0,0,0,9.986229575392048
8.0749612470212,9.354808282714588,0,0,1,0,75.53971435623323
5.084110211732423,3.5602402519002485,0,0,1,0,18.100653820906867
5.374704049814903,6.018723225568956,0,0,0,1,0.8929973764172926
5.774223780275393,1.3088837826501762,0,0,1,0,7.557787863395457
5.939241834251326,4.539478034592432,0,0,0,1,1.308353469053534
3.5867710526622885,5.787503926679795,0,0,1,0,20.758451551384418
