first_number,second_number,add,sub,mul,answer
6,7,0,0,1,42
9,4,1,0,0,13
3,2,1,0,0,5
3,8,1,0,0,11
10,6,0,1,0,4
7,9,1,0,0,16
1,4,0,0,1,4
7,6,1,0,0,13
3,5,0,0,1,15
6,5,0,1,0,1
10,4,0,1,0,6
1,2,0,0,1,2
9,5,0,1,0,4
2,4,0,1,0,-2
5,9,0,1,0,-4
7,3,0,0,1,21
2,2,0,0,1,4
10,10,0,1,0,0
6,5,0,1,0,1
2,4,1,0,0,6
5,5,0,1,0,0
7,1,1,0,0,8
9,3,0,1,0,6
8,6,0,0,1,48
8,7,1,0,0,15
4,5,0,1,0,-1
6,9,0,1,0,-3
6,10,0,1,0,-4
1,5,1,0,0,6
10,9,0,1,0,1
2,9,0,0,1,18
9,2,1,0,0,11
9,5,0,1,0,4
7,5,0,1,0,2
6,5,0,0,1,30
5,10,1,0,0,15
8,10,0,1,0,-2
10,1,0,1,0,9
4,3,1,0,0,7
5,1,1,0,0,6
6,9,0,1,0,-3
2,2,0,1,0,0
3,9,0,1,0,-6
5,2,0,0,1,10
9,6,1,0,0,15
6,2,0,1,0,4
6,8,1,0,0,14
1,1,0,0,1,1
8,10,1,0,0,18
2,3,0,1,0,-1
9,1,0,0,1,9
6,1,0,1,0,5
7,4,0,1,0,3
8,1,1,0,0,9
9,9,1,0,0,18
7,8,0,1,0,-1
3,1,1,0,0,4
3,6,0,0,1,18
2,4,0,1,0,-2
8,9,0,0,1,72
8,5,0,0,1,40
5,10,0,1,0,-5
7,2,1,0,0,9
2,7,0,0,1,14
5,4,1,0,0,9
6,8,0,0,1,48
5,4,0,0,1,20
8,2,0,1,0,6
10,6,0,1,0,4
6,4,0,0,1,24
3,6,0,0,1,18
4,2,0,1,0,2
8,8,0,0,1,64
2,9,1,0,0,11
8,6,1,0,0,14
6,10,0,0,1,60
1,2,1,0,0,3
9,1,0,1,0,8
9,5,0,0,1,45
10,6,1,0,0,16
5,8,1,0,0,13
8,8,1,0,0,16
9,3,0,0,1,27
2,5,0,1,0,-3
6,2,1,0,0,8
5,2,1,0,0,7
6,3,1,0,0,9
4,3,0,0,1,12
4,10,0,1,0,-6
7,7,0,1,0,0
4,4,1,0,0,8
1,4,0,1,0,-3
8,3,1,0,0,11
6,4,0,1,0,2
3,4,0,0,1,12
9,7,0,1,0,2
6,1,1,0,0,7
9,8,0,1,0,1
9,4,0,0,1,36
7,2,0,1,0,5
6,9,0,1,0,-3
6,9,0,0,1,54
10,8,0,0,1,80
1,3,0,1,0,-2
3,1,0,0,1,3
2,1,1,0,0,3
7,9,1,0,0,16
6,9,0,0,1,54
5,3,0,1,0,2
4,2,1,0,0,6
1,3,0,1,0,-2
8,7,0,1,0,1
2,8,1,0,0,10
9,6,1,0,0,15
6,8,1,0,0,14
4,5,1,0,0,9
10,4,0,0,1,40
10,9,0,1,0,1
2,4,1,0,0,6
3,10,1,0,0,13
7,3,0,1,0,4
2,6,1,0,0,8
10,6,0,1,0,4
9,9,0,0,1,81
6,1,1,0,0,7
10,7,0,0,1,70
8,8,1,0,0,16
5,7,0,1,0,-2
10,5,0,0,1,50
4,1,1,0,0,5
2,6,1,0,0,8
6,10,0,0,1,60
3,5,1,0,0,8
1,9,1,0,0,10
8,3,1,0,0,11
3,10,0,1,0,-7
7,7,0,1,0,0
6,5,0,0,1,30
4,10,1,0,0,14
6,5,0,0,1,30
7,1,0,0,1,7
9,7,0,1,0,2
7,4,0,1,0,3
6,2,0,1,0,4
7,4,0,1,0,3
1,8,0,0,1,8
8,4,0,0,1,32
7,7,0,1,0,0
4,5,1,0,0,9
2,7,1,0,0,9
9,6,0,1,0,3
9,4,1,0,0,13
3,10,0,1,0,-7
2,1,0,0,1,2
6,8,1,0,0,14
5,7,1,0,0,12
3,1,0,1,0,2
5,1,1,0,0,6
1,5,1,0,0,6
8,10,0,1,0,-2
10,3,0,1,0,7
6,7,0,0,1,42
8,10,1,0,0,18
5,1,0,0,1,5
2,1,0,1,0,1
10,8,0,0,1,80
3,6,1,0,0,9
9,6,0,1,0,3
10,10,0,1,0,0
1,10,1,0,0,11
4,9,0,1,0,-5
4,8,0,1,0,-4
4,1,0,0,1,4
4,4,1,0,0,8
4,6,1,0,0,10
1,1,0,0,1,1
10,4,1,0,0,14
9,6,0,1,0,3
10,5,1,0,0,15
2,6,0,0,1,12
7,5,1,0,0,12
9,5,0,1,0,4
8,1,0,1,0,7
9,1,0,1,0,8
6,10,1,0,0,16
1,7,1,0,0,8
1,1,0,1,0,0
6,7,1,0,0,13
5,7,1,0,0,12
2,1,0,0,1,2
10,4,0,1,0,6
5,4,0,1,0,1
9,8,0,0,1,72
8,1,0,1,0,7
5,7,0,1,0,-2
3,8,0,0,1,24
10,8,1,0,0,18
1,3,1,0,0,4
5,1,0,0,1,5
10,1,1,0,0,11
1,7,1,0,0,8
7,1,0,1,0,6
3,2,0,1,0,1
7,10,0,1,0,-3
5,8,0,1,0,-3
5,6,1,0,0,11
7,3,0,0,1,21
2,9,0,0,1,18
6,3,0,0,1,18
8,7,1,0,0,15
5,6,0,1,0,-1
9,10,1,0,0,19
9,3,0,0,1,27
4,2,1,0,0,6
5,2,0,0,1,10
6,1,1,0,0,7
8,7,0,0,1,56
6,5,0,1,0,1
4,5,1,0,0,9
9,9,1,0,0,18
4,9,0,1,0,-5
2,7,0,0,1,14
10,3,1,0,0,13
3,8,0,1,0,-5
5,3,0,0,1,15
10,4,0,0,1,40
7,8,0,1,0,-1
6,3,0,1,0,3
9,1,0,1,0,8
10,9,1,0,0,19
3,6,1,0,0,9
1,5,0,0,1,5
1,10,0,0,1,10
6,8,1,0,0,14
3,1,1,0,0,4
4,4,1,0,0,8
3,6,1,0,0,9
9,9,1,0,0,18
9,3,0,1,0,6
4,5,0,0,1,20
5,7,1,0,0,12
9,8,1,0,0,17
6,4,1,0,0,10
4,5,0,1,0,-1
7,7,1,0,0,14
4,6,0,1,0,-2
4,9,0,1,0,-5
9,10,0,0,1,90
7,6,0,1,0,1
9,1,0,0,1,9
6,4,0,1,0,2
9,7,0,1,0,2
10,7,0,0,1,70
1,6,0,1,0,-5
2,10,0,0,1,20
8,6,1,0,0,14
5,3,0,0,1,15
6,4,0,0,1,24
1,6,0,1,0,-5
2,7,1,0,0,9
6,8,0,0,1,48
3,3,0,0,1,9
6,1,1,0,0,7
9,5,0,0,1,45
2,1,0,0,1,2
5,1,1,0,0,6
2,3,1,0,0,5
10,5,1,0,0,15
5,7,0,0,1,35
9,1,0,0,1,9
9,8,0,1,0,1
7,9,1,0,0,16
4,9,0,1,0,-5
7,5,1,0,0,12
10,6,1,0,0,16
3,3,1,0,0,6
6,9,0,0,1,54
6,8,1,0,0,14
6,5,0,1,0,1
7,5,0,1,0,2
1,10,0,1,0,-9
2,3,0,1,0,-1
5,8,0,0,1,40
1,8,0,1,0,-7
1,4,1,0,0,5
9,1,1,0,0,10
10,5,0,1,0,5
2,1,0,1,0,1
10,1,1,0,0,11
4,1,1,0,0,5
5,1,0,0,1,5
2,9,0,0,1,18
3,6,0,1,0,-3
8,5,1,0,0,13
7,7,1,0,0,14
6,2,0,0,1,12
8,10,0,1,0,-2
1,7,1,0,0,8
8,9,0,0,1,72
9,10,0,1,0,-1
1,6,1,0,0,7
5,1,0,0,1,5
7,10,0,0,1,70
5,7,0,1,0,-2
8,6,1,0,0,14
10,6,1,0,0,16
1,1,1,0,0,2
5,3,0,0,1,15
10,10,1,0,0,20
3,3,1,0,0,6
9,1,1,0,0,10
7,5,0,1,0,2
3,9,0,0,1,27
9,10,0,0,1,90
5,5,1,0,0,10
2,4,1,0,0,6
1,5,0,0,1,5
7,1,1,0,0,8
5,5,1,0,0,10
1,1,1,0,0,2
1,8,0,0,1,8
2,1,0,1,0,1
5,8,0,0,1,40
5,4,0,0,1,20
6,9,0,1,0,-3
5,6,1,0,0,11
2,10,0,0,1,20
3,4,0,1,0,-1
8,10,1,0,0,18
2,6,1,0,0,8
10,7,0,0,1,70
7,9,0,1,0,-2
8,2,0,1,0,6
10,4,0,0,1,40
7,9,0,1,0,-2
8,8,1,0,0,16
7,3,1,0,0,10
2,2,1,0,0,4
9,9,1,0,0,18
4,4,0,0,1,16
2,6,0,0,1,12
6,3,0,0,1,18
1,8,1,0,0,9
1,3,0,1,0,-2
7,9,0,0,1,63
6,8,1,0,0,14
6,5,1,0,0,11
8,9,0,1,0,-1
4,8,1,0,0,12
5,9,1,0,0,14
9,3,0,0,1,27
5,4,0,0,1,20
6,9,0,0,1,54
1,10,0,0,1,10
4,4,0,0,1,16
3,2,1,0,0,5
9,4,1,0,0,13
1,7,0,0,1,7
1,1,1,0,0,2
9,9,0,1,0,0
10,8,1,0,0,18
1,5,0,0,1,5
6,6,0,0,1,36
9,6,0,0,1,54
6,7,1,0,0,13
7,3,0,0,1,21
9,7,0,0,1,63
5,6,0,0,1,30
1,4,1,0,0,5
10,7,0,1,0,3
6,3,0,1,0,3
5,5,1,0,0,10
2,2,1,0,0,4
4,10,0,0,1,40
10,7,0,1,0,3
9,8,1,0,0,17
3,8,0,1,0,-5
4,7,0,0,1,28
4,2,0,1,0,2
5,4,1,0,0,9
5,6,1,0,0,11
2,7,0,0,1,14
5,1,0,1,0,4
4,2,0,0,1,8
3,7,0,0,1,21
7,3,1,0,0,10
7,5,0,0,1,35
1,10,0,0,1,10
10,6,0,1,0,4
5,8,0,0,1,40
3,2,0,1,0,1
10,1,1,0,0,11
4,8,0,0,1,32
6,8,0,1,0,-2
5,5,0,1,0,0
2,10,0,0,1,20
6,1,0,0,1,6
7,7,0,0,1,49
2,10,0,0,1,20
